precision,recall,threshold
0.11374407582938388,1.0,0.010246981866657734
0.11483253588516747,1.0,0.010255197063088417
0.11650485436893204,1.0,0.010271791368722916
0.11707317073170732,1.0,0.01030605286359787
0.11822660098522167,1.0,0.010308461263775826
0.1188118811881188,1.0,0.010312543250620365
0.12,1.0,0.010378440842032433
0.12060301507537688,1.0,0.010402250103652477
0.12121212121212122,1.0,0.010408594273030758
0.1218274111675127,1.0,0.01042313314974308
0.12244897959183673,1.0,0.01044489350169897
0.12371134020618557,1.0,0.010457469150424004
0.12435233160621761,1.0,0.010550698265433311
0.125,1.0,0.01056354958564043
0.1256544502617801,1.0,0.010566091164946556
0.12698412698412698,1.0,0.010597738437354565
0.1276595744680851,1.0,0.010619249194860458
0.12834224598930483,1.0,0.010625428520143032
0.12903225806451613,1.0,0.010637380182743073
0.13043478260869565,1.0,0.010661182925105095
0.13114754098360656,1.0,0.010669832117855549
0.13186813186813187,1.0,0.010676548816263676
0.13259668508287292,1.0,0.010695024393498898
0.1348314606741573,1.0,0.010777940973639488
0.13636363636363635,1.0,0.010822480544447899
0.14285714285714285,1.0,0.010836604051291943
0.1437125748502994,1.0,0.010848959907889366
0.14457831325301204,1.0,0.010890846140682697
0.14545454545454545,1.0,0.010927438735961914
0.14634146341463414,1.0,0.010961540974676609
0.14814814814814814,1.0,0.010963045060634613
0.15,1.0,0.01096334494650364
0.1509433962264151,1.0,0.010993431322276592
0.1518987341772152,1.0,0.011006135493516922
0.15483870967741936,1.0,0.011033272370696068
0.15584415584415584,1.0,0.011067644692957401
0.1568627450980392,1.0,0.011078814044594765
0.15789473684210525,1.0,0.011114804074168205
0.15894039735099338,1.0,0.01117490604519844
0.16,1.0,0.011426184326410294
0.1610738255033557,1.0,0.011476313695311546
0.16216216216216217,1.0,0.011555611155927181
0.16326530612244897,1.0,0.01159881055355072
0.1643835616438356,1.0,0.011636930517852306
0.16551724137931034,1.0,0.011741268448531628
0.16666666666666666,1.0,0.01180900726467371
0.1702127659574468,1.0,0.011824749410152435
0.17142857142857143,1.0,0.011843518353998661
0.17266187050359713,1.0,0.011880842968821526
0.18045112781954886,1.0,0.011888794600963593
0.18604651162790697,1.0,0.011900989338755608
0.1889763779527559,1.0,0.011933320201933384
0.19047619047619047,1.0,0.012006988748908043
0.192,1.0,0.012027528136968613
0.1935483870967742,1.0,0.012079717591404915
0.1951219512195122,1.0,0.01225684117525816
0.19672131147540983,1.0,0.012301452457904816
0.19834710743801653,1.0,0.012460022233426571
0.20168067226890757,1.0,0.012652315199375153
0.2033898305084746,1.0,0.012738781981170177
0.20512820512820512,1.0,0.012745392508804798
0.21238938053097345,1.0,0.012769762426614761
0.22857142857142856,1.0,0.012827540747821331
0.2376237623762376,1.0,0.01285206712782383
0.24489795918367346,1.0,0.01291049737483263
0.24742268041237114,1.0,0.013183831237256527
0.25,1.0,0.013228590600192547
0.2553191489361702,1.0,0.013279790990054607
0.25806451612903225,1.0,0.01343502290546894
0.2608695652173913,1.0,0.01360234059393406
0.26373626373626374,1.0,0.013723920099437237
0.26666666666666666,1.0,0.013999361544847488
0.2727272727272727,1.0,0.014000407420098782
0.27586206896551724,1.0,0.014012603089213371
0.27906976744186046,1.0,0.014025324024260044
0.2823529411764706,1.0,0.0140260960906744
0.2857142857142857,1.0,0.01411211397498846
0.2891566265060241,1.0,0.014196263626217842
0.2962962962962963,1.0,0.014289622195065022
0.3,1.0,0.014361302368342876
0.3037974683544304,1.0,0.014461920596659184
0.3157894736842105,1.0,0.01446629874408245
0.32,1.0,0.014474594965577126
0.32432432432432434,1.0,0.014576118439435959
0.3333333333333333,1.0,0.014716004952788353
0.3380281690140845,1.0,0.014932574704289436
0.34285714285714286,1.0,0.015054008923470974
0.34782608695652173,1.0,0.015071332454681396
0.35294117647058826,1.0,0.015124412253499031
0.3582089552238806,1.0,0.015312393195927143
0.36363636363636365,1.0,0.015528054907917976
0.36923076923076925,1.0,0.015593525022268295
0.375,1.0,0.01562785543501377
0.38095238095238093,1.0,0.015654219314455986
0.3870967741935484,1.0,0.015680478885769844
0.39344262295081966,1.0,0.015860144048929214
0.4,1.0,0.015970081090927124
0.4067796610169492,1.0,0.016166571527719498
0.41379310344827586,1.0,0.016175447031855583
0.42105263157894735,1.0,0.01623169705271721
0.42857142857142855,1.0,0.01661200262606144
0.43636363636363634,1.0,0.016945093870162964
0.4444444444444444,1.0,0.017013661563396454
0.4528301886792453,1.0,0.01774548925459385
0.46153846153846156,1.0,0.017759300768375397
0.47058823529411764,1.0,0.018060918897390366
0.48,1.0,0.018095752224326134
0.4897959183673469,1.0,0.019680604338645935
0.5,1.0,0.020571116358041763
0.5106382978723404,1.0,0.024666082113981247
0.5217391304347826,1.0,0.03158179670572281
0.5333333333333333,1.0,0.03786414489150047
0.5581395348837209,1.0,0.03900057449936867
0.5714285714285714,1.0,0.042109765112400055
0.5853658536585366,1.0,0.04260548949241638
0.6,1.0,0.04287349805235863
0.6153846153846154,1.0,0.04751832038164139
0.631578947368421,1.0,0.04811399057507515
0.6486486486486487,1.0,0.048523690551519394
0.6666666666666666,1.0,0.05037914589047432
0.6857142857142857,1.0,0.053056973963975906
0.7058823529411765,1.0,0.053151343017816544
0.75,1.0,0.06410660594701767
0.7741935483870968,1.0,0.0672290027141571
0.8,1.0,0.06932179629802704
0.8275862068965517,1.0,0.07195133715867996
0.8888888888888888,1.0,0.0824146643280983
0.9230769230769231,1.0,0.13795070350170135
0.96,1.0,0.33295807242393494
1.0,1.0,0.6974446773529053
1.0,0.9583333333333334,0.7146992683410645
1.0,0.9166666666666666,0.7754156589508057
1.0,0.875,0.8288285732269287
1.0,0.8333333333333334,0.9769697189331055
1.0,0.7916666666666666,0.9858796000480652
1.0,0.75,0.9862402081489563
1.0,0.7083333333333334,0.9878859519958496
1.0,0.6666666666666666,0.9898986220359802
1.0,0.625,0.9902880191802979
1.0,0.5833333333333334,0.990538477897644
1.0,0.5416666666666666,0.9907253384590149
1.0,0.0,
